timestamp,order_id,instrument,side,type,quantity,price,action
1617235204924000000,423967,AAPL,BUY,LIMIT,69,133.87,NEW
1617235204925000000,993617,AAPL,SELL,MARKET,233,0.0,NEW
1617235204926000000,278711,GOOG,BUY,MARKET,183,0.0,MODIFY
1617235204927000000,662551,MSFT,BUY,MARKET,320,0.0,NEW
1617235204928000000,562622,MSFT,SELL,LIMIT,42,118.27,NEW
1617235204929000000,384074,MSFT,BUY,MARKET,301,0.0,NEW
1617235204930000000,736266,GOOG,BUY,LIMIT,467,178.25,NEW
1617235204931000000,613860,GOOG,BUY,LIMIT,322,131.81,NEW
1617235204932000000,120264,MSFT,BUY,LIMIT,332,196.76,MODIFY
1617235204933000000,919094,AAPL,SELL,MARKET,327,0.0,NEW
1617235204934000000,549524,AAPL,BUY,MARKET,431,0.0,NEW
1617235204935000000,160,MSFT,SELL,LIMIT,4,122.93,NEW
1617235204936000000,667506,AAPL,BUY,MARKET,265,0.0,CANCEL
1617235204937000000,998414,MSFT,SELL,MARKET,392,0.0,NEW
1617235204938000000,162994,MSFT,SELL,LIMIT,161,127.32,NEW
1617235204939000000,367004,AAPL,BUY,MARKET,190,0.0,MODIFY
1617235204940000000,147310,AAPL,SELL,MARKET,119,0.0,NEW
1617235204941000000,107508,GOOG,SELL,LIMIT,447,194.95,MODIFY
1617235204942000000,925749,AAPL,BUY,MARKET,176,0.0,NEW
1617235204943000000,14744,AAPL,SELL,MARKET,463,0.0,CANCEL
1617235204944000000,752463,AAPL,BUY,MARKET,345,0.0,NEW
1617235204945000000,46102,AAPL,SELL,MARKET,427,0.0,NEW
1617235204946000000,242718,MSFT,SELL,MARKET,182,0.0,NEW
1617235204947000000,645823,AAPL,SELL,MARKET,224,0.0,NEW
1617235204948000000,346372,MSFT,BUY,LIMIT,439,144.9,NEW
1617235204949000000,230605,MSFT,BUY,MARKET,458,0.0,MODIFY
1617235204950000000,187451,GOOG,BUY,MARKET,407,0.0,NEW
1617235204951000000,857559,MSFT,BUY,LIMIT,427,190.59,NEW
1617235204952000000,842504,AAPL,SELL,MARKET,454,0.0,NEW
1617235204953000000,726482,GOOG,SELL,MARKET,194,0.0,NEW
1617235204954000000,336908,GOOG,SELL,MARKET,202,0.0,NEW
1617235204955000000,487031,GOOG,BUY,MARKET,402,0.0,NEW
1617235204956000000,759711,MSFT,BUY,LIMIT,234,128.81,NEW
1617235204957000000,405454,MSFT,BUY,LIMIT,447,131.63,NEW
1617235204958000000,671010,MSFT,SELL,LIMIT,87,194.51,NEW
1617235204959000000,168786,GOOG,SELL,LIMIT,202,181.08,NEW
1617235204960000000,204536,MSFT,BUY,LIMIT,399,147.61,NEW
1617235204961000000,700770,MSFT,BUY,MARKET,269,0.0,NEW
1617235204962000000,179839,GOOG,BUY,MARKET,45,0.0,NEW
1617235204963000000,570443,GOOG,BUY,MARKET,408,0.0,MODIFY
1617235204964000000,269161,AAPL,SELL,MARKET,102,0.0,NEW
1617235204965000000,472780,GOOG,SELL,MARKET,142,0.0,NEW
1617235204966000000,441905,GOOG,SELL,LIMIT,93,146.72,NEW
1617235204967000000,876111,GOOG,BUY,MARKET,371,0.0,NEW
1617235204968000000,898489,AAPL,SELL,MARKET,348,0.0,MODIFY
1617235204969000000,578527,AAPL,BUY,LIMIT,210,128.92,NEW
1617235204970000000,320753,AAPL,BUY,LIMIT,166,150.19,NEW
1617235204971000000,613370,GOOG,BUY,MARKET,93,0.0,NEW
1617235204972000000,247645,AAPL,BUY,MARKET,231,0.0,NEW
1617235204973000000,949402,GOOG,SELL,LIMIT,404,120.13,NEW
1617235204974000000,837394,MSFT,BUY,LIMIT,270,159.81,NEW
1617235204975000000,199776,AAPL,BUY,MARKET,14,0.0,NEW
1617235204976000000,962262,MSFT,BUY,MARKET,176,0.0,NEW
1617235204977000000,813350,GOOG,BUY,LIMIT,432,156.72,NEW
1617235204978000000,940241,MSFT,SELL,LIMIT,353,182.82,NEW
1617235204979000000,814423,AAPL,SELL,MARKET,382,0.0,NEW
1617235204980000000,62552,AAPL,SELL,LIMIT,125,154.61,NEW
1617235204981000000,975666,GOOG,SELL,LIMIT,69,107.59,NEW
1617235204982000000,734984,AAPL,SELL,MARKET,444,0.0,NEW
1617235204983000000,677801,MSFT,BUY,MARKET,462,0.0,NEW
1617235204984000000,166278,MSFT,SELL,MARKET,433,0.0,NEW
1617235204985000000,80812,AAPL,SELL,MARKET,44,0.0,NEW
1617235204986000000,779129,AAPL,BUY,MARKET,473,0.0,NEW
1617235204987000000,841536,GOOG,SELL,LIMIT,49,147.9,CANCEL
1617235204988000000,464029,MSFT,BUY,MARKET,17,0.0,NEW
1617235204989000000,959132,AAPL,SELL,LIMIT,261,125.89,NEW
1617235204990000000,368267,MSFT,BUY,LIMIT,151,107.45,NEW
1617235204991000000,234105,GOOG,BUY,MARKET,316,0.0,NEW
1617235204992000000,543297,MSFT,BUY,LIMIT,320,139.94,NEW
1617235204993000000,202347,GOOG,SELL,LIMIT,182,129.43,NEW
1617235204994000000,556691,MSFT,BUY,LIMIT,336,137.64,NEW
1617235204995000000,184457,GOOG,BUY,MARKET,61,0.0,NEW
1617235204996000000,784283,AAPL,BUY,MARKET,394,0.0,NEW
1617235204997000000,399010,AAPL,SELL,MARKET,426,0.0,NEW
1617235204998000000,496044,GOOG,SELL,LIMIT,477,187.83,NEW
1617235204999000000,136644,MSFT,SELL,LIMIT,394,175.16,NEW
1617235205000000000,490084,MSFT,SELL,MARKET,445,0.0,NEW
1617235205001000000,933714,MSFT,BUY,MARKET,105,0.0,NEW
1617235205002000000,113551,AAPL,SELL,LIMIT,374,126.57,MODIFY
1617235205003000000,484147,AAPL,SELL,MARKET,134,0.0,NEW
1617235205004000000,960653,MSFT,SELL,MARKET,217,0.0,NEW
1617235205005000000,91219,AAPL,BUY,MARKET,206,0.0,NEW
1617235205006000000,133297,AAPL,BUY,MARKET,361,0.0,NEW
1617235205007000000,499910,AAPL,SELL,LIMIT,111,144.17,MODIFY
1617235205008000000,518768,GOOG,SELL,MARKET,227,0.0,NEW
1617235205009000000,179768,GOOG,BUY,MARKET,414,0.0,NEW
1617235205010000000,907212,AAPL,SELL,MARKET,222,0.0,NEW
1617235205011000000,391859,AAPL,SELL,MARKET,198,0.0,NEW
1617235205012000000,765349,AAPL,BUY,LIMIT,289,105.41,NEW
1617235205013000000,240017,MSFT,SELL,LIMIT,47,131.65,NEW
1617235205014000000,32442,GOOG,SELL,MARKET,256,0.0,NEW
1617235205015000000,238039,MSFT,SELL,LIMIT,422,182.96,NEW
1617235205016000000,694490,AAPL,BUY,MARKET,441,0.0,NEW
1617235205017000000,755613,AAPL,BUY,LIMIT,347,116.77,NEW
1617235205018000000,848801,MSFT,BUY,LIMIT,483,148.0,NEW
1617235205019000000,616411,AAPL,SELL,MARKET,17,0.0,NEW
1617235205020000000,44761,GOOG,SELL,MARKET,496,0.0,NEW
1617235205021000000,285623,GOOG,BUY,LIMIT,263,189.92,MODIFY
1617235205022000000,914314,AAPL,BUY,MARKET,388,0.0,NEW
1617235205023000000,858287,GOOG,BUY,LIMIT,420,195.34,NEW
1617235205024000000,880663,AAPL,SELL,LIMIT,158,154.97,NEW
1617235205025000000,347861,AAPL,SELL,LIMIT,333,193.51,CANCEL
1617235205026000000,667541,AAPL,BUY,MARKET,121,0.0,NEW
1617235205027000000,98539,GOOG,SELL,MARKET,499,0.0,NEW
1617235205028000000,539661,MSFT,SELL,LIMIT,149,196.33,NEW
1617235205029000000,816229,GOOG,BUY,LIMIT,304,163.95,MODIFY
1617235205030000000,975777,GOOG,BUY,LIMIT,445,188.92,NEW
1617235205031000000,511512,MSFT,BUY,MARKET,114,0.0,NEW
1617235205032000000,221036,GOOG,BUY,MARKET,234,0.0,CANCEL
1617235205033000000,885259,AAPL,BUY,LIMIT,333,184.83,NEW
1617235205034000000,382737,GOOG,BUY,LIMIT,443,161.97,MODIFY
1617235205035000000,355780,AAPL,BUY,LIMIT,164,130.12,NEW
1617235205036000000,635311,AAPL,SELL,MARKET,148,0.0,NEW
1617235205037000000,578329,GOOG,SELL,MARKET,57,0.0,NEW
1617235205038000000,861790,MSFT,SELL,LIMIT,372,118.4,NEW
1617235205039000000,726729,GOOG,SELL,LIMIT,414,140.04,NEW
1617235205040000000,602645,GOOG,SELL,LIMIT,249,162.96,MODIFY
1617235205041000000,278356,GOOG,BUY,LIMIT,391,182.04,NEW
1617235205042000000,367571,AAPL,BUY,MARKET,224,0.0,NEW
1617235205043000000,267987,AAPL,BUY,LIMIT,241,124.8,NEW
1617235205044000000,456332,MSFT,SELL,LIMIT,366,133.06,MODIFY
1617235205045000000,853285,MSFT,BUY,LIMIT,410,198.29,NEW
1617235205046000000,387882,GOOG,SELL,MARKET,104,0.0,NEW
1617235205047000000,308113,MSFT,SELL,LIMIT,60,182.37,MODIFY
1617235205048000000,803941,GOOG,BUY,LIMIT,308,146.66,NEW
1617235205049000000,153078,AAPL,BUY,MARKET,288,0.0,NEW
1617235205050000000,54576,GOOG,SELL,LIMIT,24,101.99,NEW
1617235205051000000,473959,GOOG,SELL,LIMIT,164,161.96,NEW
1617235205052000000,674332,GOOG,SELL,MARKET,218,0.0,NEW
1617235205053000000,418816,GOOG,SELL,MARKET,259,0.0,NEW
1617235205054000000,480809,MSFT,BUY,MARKET,46,0.0,MODIFY
1617235205055000000,591203,GOOG,BUY,LIMIT,6,163.94,NEW
1617235205056000000,773423,AAPL,BUY,MARKET,276,0.0,NEW
1617235205057000000,591344,GOOG,SELL,LIMIT,287,101.29,NEW
1617235205058000000,611986,AAPL,SELL,LIMIT,392,184.88,NEW
1617235205059000000,630528,MSFT,SELL,MARKET,151,0.0,NEW
1617235205060000000,235470,GOOG,BUY,MARKET,330,0.0,NEW
1617235205061000000,123107,AAPL,SELL,LIMIT,59,142.63,NEW
1617235205062000000,791788,GOOG,BUY,MARKET,310,0.0,NEW
1617235205063000000,840553,GOOG,SELL,LIMIT,359,182.53,NEW
1617235205064000000,467836,MSFT,SELL,LIMIT,296,184.72,NEW
1617235205065000000,300487,AAPL,SELL,MARKET,407,0.0,NEW
1617235205066000000,996365,AAPL,BUY,LIMIT,92,168.84,NEW
1617235205067000000,2258,AAPL,BUY,LIMIT,479,196.45,NEW
1617235205068000000,289509,GOOG,SELL,MARKET,119,0.0,NEW
1617235205069000000,680333,MSFT,BUY,LIMIT,71,177.39,NEW
1617235205070000000,111716,GOOG,BUY,LIMIT,323,128.28,MODIFY
1617235205071000000,26655,MSFT,BUY,LIMIT,407,185.08,NEW
1617235205072000000,736130,MSFT,BUY,LIMIT,423,149.56,NEW
1617235205073000000,343568,AAPL,SELL,LIMIT,455,110.58,NEW
1617235205074000000,291465,MSFT,SELL,LIMIT,159,118.12,NEW
1617235205075000000,545097,AAPL,SELL,LIMIT,73,112.03,NEW
1617235205076000000,576678,GOOG,SELL,LIMIT,209,109.24,NEW
1617235205077000000,488907,GOOG,SELL,LIMIT,116,127.87,NEW
1617235205078000000,118582,MSFT,SELL,LIMIT,405,106.55,NEW
1617235205079000000,127928,AAPL,BUY,MARKET,210,0.0,NEW
1617235205080000000,34774,AAPL,SELL,LIMIT,183,121.01,NEW
1617235205081000000,706529,GOOG,SELL,MARKET,175,0.0,NEW
1617235205082000000,420964,MSFT,SELL,MARKET,44,0.0,CANCEL
1617235205083000000,338541,AAPL,SELL,MARKET,487,0.0,NEW
1617235205084000000,501591,AAPL,BUY,LIMIT,483,147.17,NEW
1617235205085000000,369837,MSFT,SELL,MARKET,158,0.0,NEW
1617235205086000000,214765,GOOG,BUY,MARKET,195,0.0,NEW
1617235205087000000,581794,AAPL,BUY,LIMIT,371,126.95,CANCEL
1617235205088000000,872329,AAPL,SELL,LIMIT,376,101.37,NEW
1617235205089000000,542424,MSFT,BUY,MARKET,307,0.0,NEW
1617235205090000000,615176,MSFT,SELL,MARKET,294,0.0,NEW
1617235205091000000,122119,AAPL,BUY,LIMIT,339,108.09,NEW
1617235205092000000,309522,AAPL,BUY,MARKET,449,0.0,NEW
1617235205093000000,154627,MSFT,BUY,MARKET,26,0.0,NEW
1617235205094000000,848924,MSFT,SELL,LIMIT,365,161.25,NEW
1617235205095000000,973126,AAPL,BUY,LIMIT,348,109.95,MODIFY
1617235205096000000,245740,MSFT,SELL,LIMIT,89,120.6,NEW
1617235205097000000,844716,AAPL,BUY,MARKET,139,0.0,NEW
1617235205098000000,478357,MSFT,SELL,LIMIT,454,185.14,NEW
1617235205099000000,279068,AAPL,BUY,MARKET,25,0.0,NEW
1617235205100000000,309736,AAPL,BUY,LIMIT,371,110.39,NEW
1617235205101000000,586550,MSFT,BUY,MARKET,63,0.0,NEW
1617235205102000000,316481,GOOG,BUY,MARKET,498,0.0,NEW
1617235205103000000,336228,AAPL,SELL,MARKET,215,0.0,NEW
1617235205104000000,585237,GOOG,BUY,LIMIT,187,199.19,NEW
1617235205105000000,240892,GOOG,BUY,LIMIT,1,147.0,NEW
1617235205106000000,164075,MSFT,BUY,MARKET,150,0.0,CANCEL
1617235205107000000,473315,AAPL,SELL,LIMIT,457,145.34,CANCEL
1617235205108000000,509453,GOOG,SELL,LIMIT,291,132.32,NEW
1617235205109000000,990521,AAPL,BUY,LIMIT,61,168.19,CANCEL
1617235205110000000,288817,AAPL,SELL,LIMIT,339,180.89,NEW
1617235205111000000,790646,GOOG,BUY,MARKET,480,0.0,NEW
1617235205112000000,141366,GOOG,BUY,MARKET,136,0.0,NEW
1617235205113000000,449077,AAPL,SELL,MARKET,430,0.0,MODIFY
1617235205114000000,62508,GOOG,BUY,MARKET,163,0.0,CANCEL
1617235205115000000,57135,GOOG,BUY,MARKET,255,0.0,NEW
1617235205116000000,133173,AAPL,SELL,LIMIT,230,148.01,NEW
1617235205117000000,241226,GOOG,BUY,MARKET,361,0.0,NEW
1617235205118000000,193070,GOOG,SELL,MARKET,420,0.0,NEW
1617235205119000000,814605,AAPL,SELL,LIMIT,67,139.1,NEW
1617235205120000000,806565,GOOG,SELL,MARKET,231,0.0,NEW
1617235205121000000,773222,MSFT,BUY,MARKET,122,0.0,NEW
1617235205122000000,804632,AAPL,SELL,LIMIT,413,191.22,NEW
1617235205123000000,560898,MSFT,SELL,LIMIT,302,112.99,NEW
1617235205124000000,174038,AAPL,BUY,LIMIT,159,125.37,NEW
1617235205125000000,663377,MSFT,BUY,LIMIT,329,101.91,MODIFY
1617235205126000000,432996,MSFT,BUY,MARKET,434,0.0,NEW
1617235205127000000,496014,GOOG,SELL,MARKET,219,0.0,NEW
1617235205128000000,294026,AAPL,SELL,MARKET,454,0.0,NEW
1617235205129000000,737955,AAPL,SELL,LIMIT,224,129.6,NEW
1617235205130000000,810905,GOOG,SELL,LIMIT,294,182.68,NEW
1617235205131000000,500099,GOOG,BUY,MARKET,427,0.0,NEW
1617235205132000000,707174,MSFT,SELL,MARKET,278,0.0,NEW
1617235205133000000,755729,AAPL,BUY,MARKET,434,0.0,MODIFY
1617235205134000000,257804,GOOG,SELL,LIMIT,478,105.72,NEW
1617235205135000000,691382,GOOG,SELL,LIMIT,36,119.98,NEW
1617235205136000000,316276,MSFT,BUY,MARKET,351,0.0,NEW
1617235205137000000,679448,MSFT,BUY,MARKET,315,0.0,NEW
1617235205138000000,12829,GOOG,BUY,LIMIT,119,148.63,NEW
1617235205139000000,979115,MSFT,SELL,LIMIT,391,162.85,NEW
1617235205140000000,883097,AAPL,SELL,MARKET,445,0.0,NEW
1617235205141000000,516836,MSFT,SELL,LIMIT,156,107.98,NEW
1617235205142000000,656762,AAPL,SELL,LIMIT,362,120.05,NEW
1617235205143000000,801626,GOOG,SELL,MARKET,175,0.0,NEW
1617235205144000000,223462,GOOG,BUY,LIMIT,402,156.35,NEW
1617235205145000000,438081,MSFT,SELL,MARKET,230,0.0,MODIFY
1617235205146000000,413524,GOOG,SELL,LIMIT,169,165.65,NEW
1617235205147000000,364663,MSFT,SELL,LIMIT,287,188.78,NEW
1617235205148000000,281756,MSFT,SELL,LIMIT,473,158.21,NEW
1617235205149000000,699152,MSFT,BUY,MARKET,101,0.0,NEW
1617235205150000000,929455,MSFT,BUY,LIMIT,14,113.11,NEW
1617235205151000000,338385,AAPL,BUY,MARKET,301,0.0,CANCEL
1617235205152000000,239720,AAPL,SELL,MARKET,119,0.0,NEW
1617235205153000000,732764,GOOG,BUY,LIMIT,282,126.19,NEW
1617235205154000000,789178,MSFT,BUY,LIMIT,379,159.17,NEW
1617235205155000000,841676,GOOG,SELL,LIMIT,267,131.96,NEW
1617235205156000000,266011,MSFT,BUY,LIMIT,225,165.16,NEW
1617235205157000000,687606,GOOG,SELL,MARKET,371,0.0,NEW
1617235205158000000,437941,AAPL,SELL,LIMIT,290,139.03,MODIFY
1617235205159000000,915114,GOOG,SELL,MARKET,373,0.0,NEW
1617235205160000000,595643,MSFT,SELL,MARKET,362,0.0,NEW
1617235205161000000,51375,MSFT,BUY,MARKET,17,0.0,NEW
1617235205162000000,114398,GOOG,BUY,MARKET,427,0.0,NEW
1617235205163000000,248553,GOOG,SELL,LIMIT,324,137.33,NEW
1617235205164000000,386722,MSFT,BUY,MARKET,205,0.0,NEW
1617235205165000000,423333,GOOG,SELL,LIMIT,332,144.43,NEW
1617235205166000000,867462,AAPL,BUY,LIMIT,53,134.16,MODIFY
1617235205167000000,880007,MSFT,BUY,MARKET,248,0.0,NEW
1617235205168000000,937952,MSFT,BUY,MARKET,156,0.0,NEW
1617235205169000000,292576,AAPL,BUY,MARKET,435,0.0,NEW
1617235205170000000,411125,GOOG,SELL,MARKET,77,0.0,MODIFY
1617235205171000000,29337,AAPL,SELL,LIMIT,465,107.56,NEW
1617235205172000000,827425,MSFT,BUY,LIMIT,470,107.29,NEW
1617235205173000000,55351,AAPL,SELL,LIMIT,242,181.85,NEW
1617235205174000000,593850,GOOG,BUY,MARKET,394,0.0,NEW
1617235205175000000,510471,GOOG,SELL,LIMIT,446,152.98,MODIFY
1617235205176000000,838388,MSFT,BUY,MARKET,22,0.0,NEW
1617235205177000000,61241,MSFT,BUY,LIMIT,496,198.52,NEW
1617235205178000000,675454,AAPL,BUY,MARKET,174,0.0,MODIFY
1617235205179000000,399372,GOOG,BUY,MARKET,319,0.0,NEW
1617235205180000000,570896,AAPL,SELL,LIMIT,104,124.48,NEW
1617235205181000000,950992,MSFT,BUY,LIMIT,203,157.08,NEW
1617235205182000000,711029,AAPL,SELL,MARKET,188,0.0,NEW
1617235205183000000,938468,GOOG,BUY,LIMIT,243,162.6,NEW
1617235205184000000,181197,MSFT,BUY,MARKET,440,0.0,NEW
1617235205185000000,315015,AAPL,BUY,LIMIT,375,192.48,CANCEL
1617235205186000000,449764,AAPL,SELL,LIMIT,133,168.57,NEW
1617235205187000000,588399,GOOG,SELL,MARKET,31,0.0,NEW
1617235205188000000,184627,GOOG,BUY,LIMIT,419,145.84,NEW
1617235205189000000,676297,AAPL,SELL,MARKET,313,0.0,NEW
1617235205190000000,379040,GOOG,BUY,MARKET,20,0.0,NEW
1617235205191000000,528715,MSFT,SELL,MARKET,364,0.0,NEW
1617235205192000000,744200,AAPL,SELL,MARKET,287,0.0,MODIFY
1617235205193000000,814039,AAPL,BUY,MARKET,285,0.0,NEW
1617235205194000000,441049,MSFT,BUY,MARKET,466,0.0,MODIFY
1617235205195000000,552440,GOOG,SELL,MARKET,323,0.0,NEW
1617235205196000000,996808,MSFT,BUY,MARKET,394,0.0,MODIFY
1617235205197000000,273453,MSFT,SELL,MARKET,233,0.0,NEW
1617235205198000000,240854,AAPL,BUY,MARKET,19,0.0,NEW
1617235205199000000,980027,MSFT,SELL,MARKET,101,0.0,NEW
1617235205200000000,778884,GOOG,SELL,MARKET,426,0.0,NEW
1617235205201000000,176744,AAPL,BUY,LIMIT,272,142.21,CANCEL
1617235205202000000,90307,GOOG,BUY,MARKET,401,0.0,NEW
1617235205203000000,749469,MSFT,SELL,MARKET,140,0.0,NEW
1617235205204000000,893417,MSFT,BUY,MARKET,74,0.0,NEW
1617235205205000000,526493,GOOG,BUY,MARKET,101,0.0,NEW
1617235205206000000,92770,AAPL,SELL,MARKET,351,0.0,NEW
1617235205207000000,87266,MSFT,SELL,MARKET,419,0.0,NEW
1617235205208000000,817564,MSFT,SELL,LIMIT,79,172.13,NEW
1617235205209000000,52429,MSFT,BUY,LIMIT,150,183.96,NEW
1617235205210000000,558159,AAPL,SELL,LIMIT,192,198.37,NEW
1617235205211000000,627836,AAPL,BUY,MARKET,174,0.0,NEW
1617235205212000000,760279,MSFT,BUY,LIMIT,408,150.3,CANCEL
1617235205213000000,49068,AAPL,SELL,LIMIT,443,172.94,NEW
1617235205214000000,976090,GOOG,SELL,LIMIT,40,112.58,NEW
1617235205215000000,762372,MSFT,SELL,LIMIT,383,138.76,NEW
1617235205216000000,112218,GOOG,BUY,LIMIT,253,181.14,NEW
1617235205217000000,939112,AAPL,SELL,MARKET,335,0.0,NEW
1617235205218000000,418185,AAPL,SELL,LIMIT,199,164.21,NEW
1617235205219000000,623223,GOOG,BUY,MARKET,67,0.0,NEW
1617235205220000000,142981,AAPL,BUY,MARKET,60,0.0,NEW
1617235205221000000,943928,MSFT,SELL,LIMIT,114,175.3,NEW
1617235205222000000,502368,GOOG,BUY,LIMIT,53,113.72,NEW
1617235205223000000,336852,GOOG,SELL,LIMIT,260,199.62,NEW
1617235205224000000,209330,MSFT,BUY,MARKET,211,0.0,NEW
1617235205225000000,257355,AAPL,SELL,MARKET,97,0.0,NEW
1617235205226000000,523407,GOOG,SELL,LIMIT,124,190.93,CANCEL
1617235205227000000,61216,GOOG,BUY,MARKET,484,0.0,NEW
1617235205228000000,711196,MSFT,BUY,MARKET,99,0.0,NEW
1617235205229000000,311574,AAPL,BUY,LIMIT,171,159.74,NEW
1617235205230000000,868585,GOOG,BUY,LIMIT,124,163.26,NEW
1617235205231000000,632337,AAPL,SELL,MARKET,50,0.0,NEW
1617235205232000000,169531,GOOG,SELL,LIMIT,231,188.37,CANCEL
1617235205233000000,177242,AAPL,BUY,LIMIT,132,137.42,MODIFY
1617235205234000000,138732,GOOG,SELL,LIMIT,139,160.66,NEW
1617235205235000000,453831,AAPL,SELL,LIMIT,490,168.78,NEW
1617235205236000000,764266,AAPL,BUY,MARKET,405,0.0,NEW
1617235205237000000,339385,GOOG,BUY,MARKET,181,0.0,NEW
1617235205238000000,426010,AAPL,SELL,MARKET,471,0.0,NEW
1617235205239000000,113689,AAPL,BUY,MARKET,318,0.0,NEW
1617235205240000000,308618,MSFT,SELL,LIMIT,186,164.24,NEW
1617235205241000000,883195,MSFT,BUY,MARKET,244,0.0,NEW
1617235205242000000,744749,MSFT,BUY,LIMIT,172,143.45,NEW
1617235205243000000,490835,MSFT,SELL,LIMIT,162,118.07,NEW
1617235205244000000,893389,AAPL,BUY,MARKET,300,0.0,NEW
1617235205245000000,380597,GOOG,BUY,LIMIT,399,198.5,CANCEL
1617235205246000000,711112,GOOG,BUY,MARKET,254,0.0,MODIFY
1617235205247000000,912744,MSFT,BUY,MARKET,151,0.0,NEW
1617235205248000000,734276,GOOG,BUY,MARKET,77,0.0,NEW
1617235205249000000,971759,GOOG,SELL,LIMIT,319,196.93,NEW
1617235205250000000,269151,AAPL,BUY,LIMIT,301,179.14,CANCEL
1617235205251000000,249244,AAPL,SELL,MARKET,262,0.0,NEW
1617235205252000000,598507,GOOG,SELL,MARKET,171,0.0,NEW
1617235205253000000,196417,AAPL,SELL,LIMIT,212,156.77,NEW
1617235205254000000,951345,MSFT,BUY,LIMIT,344,102.69,NEW
1617235205255000000,556719,MSFT,SELL,MARKET,234,0.0,NEW
1617235205256000000,23092,GOOG,SELL,LIMIT,56,117.92,CANCEL
1617235205257000000,781414,GOOG,BUY,LIMIT,109,181.74,NEW
1617235205258000000,950488,MSFT,SELL,LIMIT,256,102.77,NEW
1617235205259000000,548278,GOOG,SELL,LIMIT,204,141.92,NEW
1617235205260000000,75452,GOOG,SELL,LIMIT,74,132.2,NEW
1617235205261000000,18991,AAPL,SELL,MARKET,343,0.0,NEW
1617235205262000000,352415,AAPL,BUY,MARKET,129,0.0,NEW
1617235205263000000,866793,MSFT,BUY,LIMIT,398,171.58,NEW
1617235205264000000,250542,MSFT,SELL,MARKET,402,0.0,NEW
1617235205265000000,822514,MSFT,BUY,MARKET,412,0.0,NEW
1617235205266000000,666394,MSFT,BUY,LIMIT,67,127.29,NEW
1617235205267000000,370417,MSFT,SELL,MARKET,452,0.0,MODIFY
1617235205268000000,802674,AAPL,SELL,MARKET,357,0.0,NEW
1617235205269000000,124933,GOOG,SELL,MARKET,146,0.0,NEW
1617235205270000000,268084,MSFT,SELL,MARKET,369,0.0,NEW
1617235205271000000,113001,MSFT,BUY,MARKET,227,0.0,NEW
1617235205272000000,702923,AAPL,SELL,MARKET,97,0.0,NEW
1617235205273000000,559352,AAPL,SELL,MARKET,286,0.0,NEW
1617235205274000000,493217,AAPL,BUY,LIMIT,467,108.41,NEW
1617235205275000000,732082,AAPL,BUY,MARKET,181,0.0,NEW
1617235205276000000,682406,GOOG,SELL,LIMIT,180,194.44,NEW
1617235205277000000,509851,GOOG,BUY,LIMIT,334,184.13,NEW
1617235205278000000,437986,AAPL,BUY,LIMIT,99,151.49,NEW
1617235205279000000,833551,AAPL,BUY,LIMIT,387,121.68,MODIFY
1617235205280000000,84704,MSFT,BUY,MARKET,463,0.0,MODIFY
1617235205281000000,495165,GOOG,SELL,MARKET,185,0.0,NEW
1617235205282000000,414842,MSFT,SELL,MARKET,120,0.0,NEW
1617235205283000000,760085,AAPL,BUY,MARKET,453,0.0,NEW
1617235205284000000,652846,MSFT,BUY,LIMIT,102,171.66,MODIFY
1617235205285000000,289221,AAPL,BUY,MARKET,365,0.0,NEW
1617235205286000000,253318,GOOG,SELL,LIMIT,117,166.2,MODIFY
1617235205287000000,195878,MSFT,SELL,MARKET,44,0.0,NEW
1617235205288000000,831038,MSFT,BUY,LIMIT,499,153.15,NEW
1617235205289000000,346710,MSFT,BUY,MARKET,404,0.0,NEW
1617235205290000000,481726,GOOG,SELL,MARKET,81,0.0,NEW
1617235205291000000,825554,GOOG,SELL,LIMIT,436,135.76,NEW
1617235205292000000,982606,MSFT,SELL,LIMIT,72,123.54,NEW
1617235205293000000,817866,MSFT,BUY,MARKET,211,0.0,NEW
1617235205294000000,567598,MSFT,BUY,MARKET,267,0.0,NEW
1617235205295000000,853901,AAPL,BUY,MARKET,406,0.0,NEW
1617235205296000000,437471,AAPL,SELL,LIMIT,50,170.99,NEW
1617235205297000000,853726,AAPL,BUY,LIMIT,492,115.11,NEW
1617235205298000000,358403,GOOG,BUY,LIMIT,200,173.42,NEW
1617235205299000000,955358,MSFT,SELL,MARKET,244,0.0,NEW
1617235205300000000,824838,AAPL,SELL,MARKET,145,0.0,NEW
1617235205301000000,984157,MSFT,BUY,MARKET,450,0.0,NEW
1617235205302000000,567816,GOOG,BUY,MARKET,351,0.0,NEW
1617235205303000000,863660,AAPL,SELL,MARKET,187,0.0,NEW
1617235205304000000,917997,MSFT,BUY,LIMIT,24,155.02,NEW
1617235205305000000,748779,GOOG,BUY,MARKET,104,0.0,NEW
1617235205306000000,139884,GOOG,SELL,LIMIT,410,142.6,NEW
1617235205307000000,617633,AAPL,SELL,MARKET,444,0.0,NEW
1617235205308000000,155345,GOOG,BUY,MARKET,116,0.0,NEW
1617235205309000000,465227,GOOG,BUY,MARKET,208,0.0,NEW
1617235205310000000,747853,AAPL,SELL,LIMIT,488,127.76,NEW
1617235205311000000,571442,MSFT,SELL,LIMIT,325,192.82,NEW
1617235205312000000,108043,GOOG,SELL,LIMIT,371,154.66,NEW
1617235205313000000,54111,MSFT,SELL,MARKET,27,0.0,NEW
