timestamp,order_id,instrument,side,type,quantity,price,action
1617235200781000000,941971,MSFT,SELL,LIMIT,461,134.58,NEW
1617235200782000000,954444,MSFT,SELL,LIMIT,109,111.29,NEW
1617235200783000000,725257,GOOG,SELL,LIMIT,223,194.2,MODIFY
1617235200784000000,952775,AAPL,BUY,LIMIT,144,115.23,NEW
1617235200785000000,59164,AAPL,BUY,MARKET,107,0.0,CANCEL
1617235200786000000,475854,GOOG,SELL,LIMIT,155,134.36,NEW
1617235200787000000,51935,MSFT,BUY,MARKET,170,0.0,NEW
1617235200788000000,720256,MSFT,BUY,LIMIT,347,129.09,NEW
1617235200789000000,425524,MSFT,SELL,LIMIT,170,150.11,MODIFY
1617235200790000000,840531,MSFT,BUY,LIMIT,34,176.21,MODIFY
1617235200791000000,454138,AAPL,BUY,LIMIT,299,180.56,CANCEL
1617235200792000000,5487,MSFT,BUY,MARKET,466,0.0,NEW
1617235200793000000,139408,GOOG,SELL,MARKET,152,0.0,NEW
1617235200794000000,873333,MSFT,BUY,LIMIT,242,164.64,NEW
1617235200795000000,650309,AAPL,BUY,LIMIT,498,138.27,NEW
1617235200796000000,627084,MSFT,BUY,LIMIT,407,198.27,MODIFY
1617235200797000000,220185,MSFT,BUY,LIMIT,369,107.92,MODIFY
1617235200798000000,666491,GOOG,BUY,MARKET,306,0.0,NEW
1617235200799000000,349653,MSFT,SELL,LIMIT,319,127.55,NEW
1617235200800000000,761316,MSFT,BUY,LIMIT,357,167.79,NEW
1617235200801000000,642613,GOOG,SELL,LIMIT,207,109.6,NEW
1617235200802000000,322711,GOOG,BUY,LIMIT,343,146.85,CANCEL
1617235200803000000,197776,GOOG,BUY,LIMIT,417,102.58,NEW
1617235200804000000,289337,GOOG,SELL,MARKET,77,0.0,NEW
1617235200805000000,787495,AAPL,SELL,MARKET,34,0.0,NEW
1617235200806000000,608365,MSFT,BUY,MARKET,184,0.0,NEW
1617235200807000000,89781,MSFT,BUY,LIMIT,487,135.48,NEW
1617235200808000000,152618,AAPL,SELL,LIMIT,295,127.59,NEW
1617235200809000000,545978,GOOG,SELL,LIMIT,367,136.79,NEW
1617235200810000000,797607,MSFT,BUY,LIMIT,130,148.51,NEW
1617235200811000000,350606,GOOG,SELL,MARKET,96,0.0,NEW
1617235200812000000,912607,GOOG,BUY,LIMIT,318,101.81,MODIFY
1617235200813000000,889466,AAPL,SELL,MARKET,417,0.0,NEW
1617235200814000000,533637,AAPL,SELL,LIMIT,207,153.47,NEW
1617235200815000000,941219,GOOG,SELL,LIMIT,340,130.02,NEW
1617235200816000000,38103,MSFT,SELL,LIMIT,169,163.32,NEW
1617235200817000000,74461,GOOG,BUY,MARKET,447,0.0,NEW
1617235200818000000,364779,MSFT,BUY,MARKET,44,0.0,MODIFY
1617235200819000000,89931,GOOG,SELL,MARKET,319,0.0,NEW
1617235200820000000,531090,GOOG,SELL,MARKET,83,0.0,NEW
1617235200821000000,627439,MSFT,SELL,MARKET,391,0.0,NEW
1617235200822000000,727628,AAPL,SELL,LIMIT,255,101.94,NEW
1617235200823000000,179209,AAPL,SELL,LIMIT,266,138.87,NEW
1617235200824000000,154698,GOOG,BUY,LIMIT,295,129.49,NEW
1617235200825000000,213946,MSFT,SELL,MARKET,118,0.0,NEW
1617235200826000000,231916,AAPL,BUY,LIMIT,192,183.53,NEW
1617235200827000000,727953,MSFT,SELL,MARKET,396,0.0,NEW
1617235200828000000,208125,AAPL,BUY,MARKET,489,0.0,NEW
1617235200829000000,437478,MSFT,SELL,MARKET,40,0.0,NEW
1617235200830000000,525831,GOOG,BUY,LIMIT,462,164.77,NEW
1617235200831000000,283822,MSFT,BUY,MARKET,46,0.0,NEW
1617235200832000000,177805,GOOG,BUY,LIMIT,498,195.46,NEW
1617235200833000000,705704,AAPL,BUY,LIMIT,333,127.1,NEW
1617235200834000000,39082,MSFT,BUY,MARKET,206,0.0,NEW
1617235200835000000,718217,AAPL,BUY,LIMIT,438,108.14,NEW
1617235200836000000,355250,AAPL,BUY,LIMIT,381,155.96,NEW
1617235200837000000,219931,GOOG,SELL,MARKET,404,0.0,NEW
1617235200838000000,805498,MSFT,BUY,MARKET,309,0.0,NEW
1617235200839000000,517314,GOOG,SELL,MARKET,104,0.0,NEW
1617235200840000000,214533,MSFT,BUY,LIMIT,301,104.81,MODIFY
1617235200841000000,612381,AAPL,SELL,LIMIT,470,187.31,NEW
1617235200842000000,519333,AAPL,BUY,MARKET,319,0.0,MODIFY
1617235200843000000,316838,MSFT,SELL,LIMIT,334,179.51,NEW
1617235200844000000,289107,AAPL,SELL,LIMIT,319,158.6,NEW
1617235200845000000,28296,AAPL,SELL,MARKET,454,0.0,NEW
1617235200846000000,13808,GOOG,SELL,MARKET,115,0.0,MODIFY
1617235200847000000,435565,AAPL,SELL,MARKET,298,0.0,NEW
1617235200848000000,157505,AAPL,SELL,LIMIT,298,102.77,NEW
1617235200849000000,238068,AAPL,BUY,LIMIT,204,118.1,NEW
1617235200850000000,485009,MSFT,SELL,LIMIT,399,120.53,MODIFY
1617235200851000000,975359,AAPL,SELL,MARKET,53,0.0,NEW
1617235200852000000,957767,GOOG,SELL,LIMIT,121,136.33,NEW
1617235200853000000,692441,GOOG,BUY,LIMIT,13,193.15,NEW
1617235200854000000,394541,GOOG,SELL,LIMIT,64,191.04,NEW
1617235200855000000,877700,GOOG,SELL,MARKET,86,0.0,NEW
1617235200856000000,517924,AAPL,SELL,MARKET,53,0.0,NEW
1617235200857000000,166982,GOOG,BUY,LIMIT,347,169.61,NEW
1617235200858000000,744700,MSFT,SELL,LIMIT,350,139.86,MODIFY
1617235200859000000,19871,MSFT,BUY,MARKET,347,0.0,NEW
1617235200860000000,952083,AAPL,SELL,LIMIT,198,126.09,NEW
1617235200861000000,203197,MSFT,SELL,LIMIT,287,176.66,NEW
1617235200862000000,248684,MSFT,SELL,LIMIT,114,145.35,NEW
1617235200863000000,234678,AAPL,BUY,LIMIT,68,155.77,MODIFY
1617235200864000000,26791,AAPL,SELL,MARKET,452,0.0,NEW
1617235200865000000,643163,GOOG,BUY,MARKET,322,0.0,NEW
1617235200866000000,811722,GOOG,BUY,MARKET,12,0.0,NEW
1617235200867000000,448346,AAPL,SELL,LIMIT,126,106.73,NEW
1617235200868000000,749075,MSFT,SELL,MARKET,22,0.0,NEW
1617235200869000000,487463,AAPL,BUY,LIMIT,385,173.96,NEW
1617235200870000000,539774,GOOG,SELL,LIMIT,138,187.41,NEW
1617235200871000000,830915,AAPL,BUY,LIMIT,179,131.28,NEW
1617235200872000000,86189,AAPL,BUY,MARKET,128,0.0,NEW
1617235200873000000,529037,MSFT,SELL,LIMIT,454,112.9,NEW
1617235200874000000,742130,AAPL,SELL,LIMIT,493,139.34,NEW
1617235200875000000,664796,GOOG,BUY,LIMIT,334,131.24,NEW
1617235200876000000,790142,AAPL,SELL,MARKET,15,0.0,NEW
1617235200877000000,648250,MSFT,SELL,MARKET,380,0.0,NEW
1617235200878000000,30356,AAPL,SELL,MARKET,467,0.0,NEW
1617235200879000000,711132,MSFT,SELL,LIMIT,403,176.98,MODIFY
1617235200880000000,451016,AAPL,SELL,MARKET,492,0.0,NEW
1617235200881000000,406333,MSFT,SELL,LIMIT,379,199.98,NEW
1617235200882000000,156543,AAPL,SELL,LIMIT,37,153.18,MODIFY
1617235200883000000,173417,AAPL,BUY,LIMIT,42,132.73,NEW
1617235200884000000,305063,AAPL,BUY,MARKET,2,0.0,NEW
1617235200885000000,838657,AAPL,BUY,MARKET,491,0.0,NEW
1617235200886000000,563587,AAPL,BUY,LIMIT,59,153.26,NEW
1617235200887000000,501709,GOOG,BUY,LIMIT,443,181.78,NEW
1617235200888000000,866652,GOOG,SELL,MARKET,163,0.0,MODIFY
1617235200889000000,61630,AAPL,SELL,MARKET,308,0.0,NEW
1617235200890000000,328185,MSFT,SELL,MARKET,169,0.0,NEW
1617235200891000000,492735,MSFT,SELL,LIMIT,122,198.77,NEW
1617235200892000000,755196,GOOG,SELL,LIMIT,189,193.97,NEW
1617235200893000000,290161,GOOG,BUY,LIMIT,426,129.84,NEW
1617235200894000000,548249,GOOG,BUY,MARKET,179,0.0,NEW
1617235200895000000,820024,MSFT,BUY,MARKET,171,0.0,NEW
1617235200896000000,213921,GOOG,BUY,LIMIT,75,173.82,NEW
1617235200897000000,889766,GOOG,SELL,MARKET,58,0.0,NEW
1617235200898000000,242805,GOOG,SELL,MARKET,36,0.0,NEW
1617235200899000000,376966,AAPL,SELL,LIMIT,464,195.1,NEW
1617235200900000000,460858,AAPL,SELL,LIMIT,246,165.57,NEW
1617235200901000000,822828,GOOG,BUY,MARKET,453,0.0,NEW
1617235200902000000,504493,MSFT,SELL,MARKET,98,0.0,NEW
1617235200903000000,653984,AAPL,SELL,MARKET,443,0.0,NEW
1617235200904000000,415917,GOOG,SELL,LIMIT,464,131.56,NEW
1617235200905000000,821053,AAPL,SELL,MARKET,373,0.0,CANCEL
1617235200906000000,758575,MSFT,SELL,MARKET,27,0.0,NEW
1617235200907000000,128149,GOOG,BUY,MARKET,302,0.0,NEW
1617235200908000000,806992,GOOG,BUY,LIMIT,493,135.98,NEW
1617235200909000000,486262,AAPL,BUY,MARKET,448,0.0,NEW
1617235200910000000,355541,GOOG,BUY,LIMIT,473,102.79,NEW
1617235200911000000,192715,AAPL,SELL,LIMIT,281,137.0,NEW
1617235200912000000,731900,MSFT,BUY,MARKET,251,0.0,NEW
1617235200913000000,283877,AAPL,SELL,LIMIT,496,177.39,NEW
1617235200914000000,259748,GOOG,SELL,LIMIT,217,105.16,MODIFY
1617235200915000000,615651,MSFT,BUY,MARKET,96,0.0,NEW
1617235200916000000,423571,MSFT,SELL,LIMIT,161,128.69,NEW
1617235200917000000,275988,MSFT,BUY,LIMIT,315,122.77,NEW
1617235200918000000,638354,AAPL,SELL,MARKET,295,0.0,NEW
1617235200919000000,858159,MSFT,BUY,LIMIT,45,115.65,MODIFY
1617235200920000000,17641,GOOG,SELL,LIMIT,6,168.57,NEW
1617235200921000000,52529,MSFT,SELL,LIMIT,165,100.61,NEW
1617235200922000000,824846,MSFT,BUY,LIMIT,443,191.38,NEW
1617235200923000000,259215,AAPL,SELL,MARKET,114,0.0,NEW
1617235200924000000,839071,AAPL,BUY,LIMIT,327,104.12,NEW
1617235200925000000,970241,GOOG,BUY,MARKET,240,0.0,NEW
1617235200926000000,501109,GOOG,BUY,MARKET,377,0.0,NEW
1617235200927000000,634422,AAPL,SELL,MARKET,29,0.0,NEW
1617235200928000000,368502,MSFT,BUY,MARKET,464,0.0,NEW
1617235200929000000,724227,AAPL,BUY,MARKET,466,0.0,NEW
1617235200930000000,150160,AAPL,BUY,LIMIT,60,106.27,NEW
1617235200931000000,172503,AAPL,BUY,MARKET,12,0.0,NEW
1617235200932000000,155577,GOOG,SELL,LIMIT,84,175.13,NEW
1617235200933000000,924619,GOOG,SELL,MARKET,133,0.0,NEW
1617235200934000000,865292,GOOG,BUY,MARKET,288,0.0,NEW
1617235200935000000,886090,GOOG,BUY,LIMIT,159,184.69,NEW
1617235200936000000,928480,MSFT,SELL,LIMIT,78,151.07,MODIFY
1617235200937000000,11024,GOOG,SELL,LIMIT,105,105.23,NEW
1617235200938000000,545736,GOOG,SELL,LIMIT,432,140.11,NEW
1617235200939000000,388044,MSFT,SELL,LIMIT,49,189.28,NEW
1617235200940000000,286104,MSFT,SELL,LIMIT,254,191.9,NEW
1617235200941000000,66204,AAPL,BUY,LIMIT,93,185.67,NEW
1617235200942000000,905589,MSFT,SELL,LIMIT,479,126.08,MODIFY
1617235200943000000,160776,MSFT,SELL,MARKET,208,0.0,MODIFY
1617235200944000000,9338,GOOG,BUY,MARKET,286,0.0,NEW
1617235200945000000,570716,GOOG,SELL,LIMIT,402,194.18,NEW
1617235200946000000,514724,GOOG,SELL,LIMIT,477,135.26,NEW
1617235200947000000,323674,GOOG,BUY,LIMIT,206,123.23,NEW
1617235200948000000,364168,MSFT,SELL,LIMIT,23,125.94,MODIFY
1617235200949000000,346810,GOOG,SELL,MARKET,190,0.0,MODIFY
1617235200950000000,630076,GOOG,BUY,LIMIT,361,107.82,MODIFY
1617235200951000000,687282,AAPL,BUY,LIMIT,288,102.46,NEW
1617235200952000000,295452,MSFT,BUY,MARKET,380,0.0,NEW
1617235200953000000,420572,MSFT,BUY,MARKET,318,0.0,NEW
1617235200954000000,127017,MSFT,SELL,LIMIT,478,172.93,NEW
1617235200955000000,791268,AAPL,BUY,LIMIT,255,111.33,NEW
1617235200956000000,544448,MSFT,SELL,LIMIT,158,117.13,NEW
1617235200957000000,497563,MSFT,BUY,MARKET,433,0.0,NEW
1617235200958000000,702966,GOOG,SELL,MARKET,219,0.0,NEW
1617235200959000000,383935,MSFT,BUY,MARKET,58,0.0,NEW
1617235200960000000,892049,GOOG,SELL,LIMIT,349,169.44,NEW
1617235200961000000,955593,AAPL,SELL,LIMIT,485,164.82,MODIFY
1617235200962000000,865185,GOOG,SELL,LIMIT,455,108.4,NEW
1617235200963000000,317429,AAPL,SELL,LIMIT,308,125.38,NEW
1617235200964000000,319188,AAPL,SELL,MARKET,91,0.0,NEW
1617235200965000000,690908,AAPL,SELL,MARKET,79,0.0,NEW
1617235200966000000,883440,GOOG,BUY,MARKET,321,0.0,NEW
1617235200967000000,82845,AAPL,SELL,LIMIT,178,142.76,CANCEL
1617235200968000000,551821,GOOG,SELL,MARKET,127,0.0,NEW
1617235200969000000,165422,GOOG,SELL,MARKET,306,0.0,NEW
1617235200970000000,122403,GOOG,BUY,MARKET,81,0.0,NEW
1617235200971000000,118013,AAPL,SELL,LIMIT,263,127.57,NEW
1617235200972000000,438662,GOOG,SELL,MARKET,91,0.0,NEW
1617235200973000000,398930,GOOG,BUY,LIMIT,448,178.08,NEW
1617235200974000000,580467,AAPL,BUY,MARKET,481,0.0,NEW
1617235200975000000,573696,GOOG,SELL,LIMIT,481,156.82,NEW
1617235200976000000,463557,AAPL,SELL,LIMIT,488,169.48,NEW
1617235200977000000,575279,AAPL,SELL,MARKET,456,0.0,NEW
1617235200978000000,993177,AAPL,SELL,MARKET,497,0.0,NEW
1617235200979000000,129474,GOOG,BUY,LIMIT,351,134.34,NEW
1617235200980000000,983050,GOOG,BUY,LIMIT,255,132.2,NEW
1617235200981000000,478008,MSFT,SELL,MARKET,95,0.0,NEW
1617235200982000000,844574,MSFT,BUY,LIMIT,16,149.6,NEW
1617235200983000000,417010,MSFT,BUY,LIMIT,276,155.12,NEW
1617235200984000000,318715,AAPL,BUY,LIMIT,297,198.03,NEW
1617235200985000000,226157,MSFT,SELL,LIMIT,484,194.19,NEW
1617235200986000000,168965,GOOG,BUY,MARKET,147,0.0,NEW
1617235200987000000,525304,AAPL,SELL,MARKET,418,0.0,NEW
1617235200988000000,61814,AAPL,BUY,MARKET,379,0.0,NEW
1617235200989000000,27713,GOOG,SELL,LIMIT,116,129.7,NEW
1617235200990000000,624786,MSFT,BUY,LIMIT,145,171.89,NEW
1617235200991000000,925920,MSFT,SELL,MARKET,149,0.0,NEW
1617235200992000000,767215,GOOG,BUY,MARKET,376,0.0,NEW
1617235200993000000,112817,GOOG,BUY,MARKET,370,0.0,NEW
1617235200994000000,128779,MSFT,SELL,MARKET,74,0.0,NEW
1617235200995000000,586581,GOOG,SELL,LIMIT,470,171.89,NEW
1617235200996000000,285978,MSFT,BUY,MARKET,463,0.0,NEW
1617235200997000000,135231,GOOG,SELL,LIMIT,208,191.94,NEW
1617235200998000000,718041,MSFT,BUY,LIMIT,207,179.71,NEW
1617235200999000000,806742,GOOG,SELL,LIMIT,318,151.56,NEW
